"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2024-03-01","94.6","-2.1","6.29","Buxton, Byron",621439,608337,"walk","ball",,,,,13,"Byron Buxton walks. Edouard Julien to 3rd. Carlos Correa to 2nd.","S","R","R","MIN","BOS","B",,,3,2,2024,"-0.4","1.55","-0.02","1.42",,666397,621043,1,3,"Bot",,,,,,,6.308928073365931,-137.25636536229553,-10.412012655370608,-6.504535531976517,33.632146522243204,-10.37041675345034,"3.3","1.67",,,,"94.4",2148,"6.6",748164,624512,666915,622569,642197,666152,680776,678882,677800,"53.9",,,"0.7",,0,0,,25,7,"4-Seam Fastball",1,2,1,2,2,1,1,2,,,203,"0.062","0.266",,,,"-0.266",,-1,-1,0.497,0.497,29,30,30,31,2,1,,,,,"1.03","0.4","0.4",,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,"walk","ball",,,,,,"Matt Mervis walks.   Chase Strumpf to 3rd.    Alexander Canario to 2nd.","S","L","R","CHC","CWS","B",,,3,2,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,"0.7",,0,0,,57,9,,7,6,7,6,6,7,7,6,,,,"0.047","0.316",,,,"-0.316",,1,1,0.826,0.826,28,26,28,26,1,0,,,,,,,,,,,,,
"FC","2024-03-01","86.9","-2.06","5.94","Paredes, Isaac",670623,656605,"walk","ball",,,,,14,"Isaac Paredes walks. Harold Ramírez to 2nd.","S","R","R","PIT","TB","B",,,3,2,2024,"0.2","0.12","0.59","0.9",,,623912,0,3,"Top",,,,,,,5.939450944471231,-126.33351164928473,-6.116416245251868,0.8880893836248783,26.05800990976396,-29.84555394974832,"3.17","1.6",,,,"86.9",2445,"6.4",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.1",,,"0.7",,0,0,,24,7,"Cutter",4,3,3,4,3,4,3,4,"Standard","Standard",132,"-0.056","0.291",,,,"-0.291",,1,-1,0.559,0.44099999999999995,28,25,28,25,2,1,,,,,"2.91","-0.2","-0.2",,,,,,
,"2024-03-01",,,,"Vaughn, Andrew",683734,657006,"field_out","hit_into_play",,,,,,"Andrew Vaughn flies out to left fielder Owen Caissie.","S","R","L","CHC","CWS","X",7,"fly_ball",2,2,2024,,,,,,,,2,3,"Top",75.02,64.81,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,"0",,0,0,,20,6,,0,2,2,0,2,0,2,0,,,,"0.008","-0.219",,,,"0.219",,-2,2,0.32,0.6799999999999999,28,26,29,26,2,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,,"foul",,,,,,"Foul","S","L","R","CHC","CWS","S",,,3,2,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,57,8,,7,6,7,6,6,7,7,6,,,,"0","0",,,,"0",,1,1,0.826,0.826,28,26,28,26,1,0,,,,,,,,,,,,,
"SL","2024-03-01","85.5","-2.27","6.27","Buxton, Byron",621439,608337,,"foul",,,,,9,"Foul","S","R","R","MIN","BOS","S",,,3,2,2024,"0.35","0.37","0.7","2.11",,666397,621043,1,3,"Bot",,,,,,,6.3586605778724055,-124.29929363887972,-4.273161792295776,2.3406451715462917,25.26065907527275,-27.698609732300447,"3.3","1.67",7,"83.2",-17,"86.3",2009,"6.9",748164,624512,666915,622569,642197,666152,680776,678882,677800,"53.61",,,,,,,,25,6,"Slider",1,2,1,2,2,1,1,2,,,180,"0","0",,,,"0","88.0",-1,-1,0.497,0.497,29,30,30,31,2,1,,,,,"2.76","-0.35","-0.35",,,,,,
"FC","2024-03-01","87.7","-2.06","5.91","Paredes, Isaac",670623,656605,,"ball",,,,,14,"Ball","S","R","R","PIT","TB","B",,,2,2,2024,"0.23","0.16","1.59","1.25",,,623912,0,3,"Top",,,,,,,8.386535861789383,-127.3621764665507,-5.458036698629106,0.732846550951461,26.3376962648432,-29.4406318618755,"3.17","1.6",,,,"88",2449,"6.6",748161,641511,642133,669707,642727,678894,668804,656582,641856,"53.92",,,,,,,,24,6,"Cutter",4,3,3,4,3,4,3,4,"Standard","Standard",139,"-0.014","0.117",,,,"-0.117",,1,-1,0.573,0.42700000000000005,28,25,28,25,2,1,,,,,"2.81","-0.23","-0.23",,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,,"foul",,,,,,"Foul","S","L","R","CHC","CWS","S",,,3,2,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,57,7,,7,6,7,6,6,7,7,6,,,,"0","0",,,,"0",,1,1,0.826,0.826,28,26,28,26,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Vaughn, Andrew",683734,657006,,"foul",,,,,,"Foul","S","R","L","CHC","CWS","S",,,2,2,2024,,,,,,,,2,3,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,20,5,,0,2,2,0,2,0,2,0,,,,"0","0",,,,"0",,-2,2,0.32,0.6799999999999999,28,26,29,26,2,1,,,,,,,,,,,,,
"SI","2024-03-01","93.4","-1.98","5.73","Paredes, Isaac",670623,656605,,"ball",,,,,14,"Ball","S","R","R","PIT","TB","B",,,1,2,2024,"-1.66","0.52","1.15","1.16",,,623912,0,3,"Top",,,,,,,11.719617581858847,-135.264613234824,-7.043613670926339,-23.063083008224652,33.6755637583664,-24.278149473485396,"3.17","1.6",,,,"92.9",2405,"6.6",748161,641511,642133,669707,642727,678894,668804,656582,641856,"53.9",,,,,,,,24,5,"Sinker",4,3,3,4,3,4,3,4,"Standard","Standard",221,"-0.006","0.045",,,,"-0.045",,1,-1,0.579,0.42100000000000004,28,25,28,25,2,1,,,,,"2.15","1.66","1.66",,,,,,
